Id,Sales
1,3988.723388671875
2,7289.87353515625
3,9098.228515625
4,7161.201171875
5,7522.26513671875
6,6080.36279296875
7,7598.25390625
8,8048.75341796875
9,6272.759765625
10,5696.8671875
11,6657.23583984375
12,8163.970703125
13,7254.3466796875
14,9331.9716796875
15,6188.3779296875
16,4838.615234375
17,5501.7578125
18,9990.4697265625
19,10766.888671875
20,9788.4091796875
21,8012.01171875
22,4525.70849609375
23,5807.90673828125
24,4243.0341796875
25,7958.84912109375
26,10950.3291015625
27,9349.84375
28,5795.3779296875
29,4996.81005859375
30,4266.94091796875
31,6027.68212890625
32,10266.2880859375
33,6674.01416015625
34,5412.283203125
35,5543.65283203125
36,7841.431640625
37,3669.310791015625
38,7678.76611328125
39,4296.19140625
40,7074.4111328125
41,7206.7470703125
42,5482.93994140625
43,8233.1435546875
44,6962.5517578125
45,4939.85107421875
46,6584.3671875
47,7193.47216796875
48,11516.7158203125
49,6064.828125
50,8139.595703125
51,7117.517578125
52,8869.6279296875
53,6401.8330078125
54,8820.9326171875
55,4630.259765625
56,5109.37060546875
57,5965.99267578125
58,5794.96337890625
59,8906.2998046875
60,7781.537109375
61,5501.47998046875
62,7636.724609375
63,6654.2646484375
64,9411.0849609375
65,3778.152587890625
66,13077.8427734375
67,4854.12939453125
68,6123.42626953125
69,8334.130859375
70,4785.76416015625
71,6190.37353515625
72,6170.0244140625
73,7310.58837890625
74,5599.14892578125
75,5675.681640625
76,7387.03857421875
77,7443.62744140625
78,7404.4765625
79,5164.32177734375
80,7275.74462890625
81,11276.92578125
82,6377.52783203125
83,4292.4189453125
84,6700.87451171875
85,5797.91015625
86,5513.77294921875
87,7675.2587890625
88,3793.132080078125
89,8224.6826171875
90,5819.09130859375
91,6868.8662109375
92,6851.55224609375
93,4107.11181640625
94,5132.53369140625
95,5265.00830078125
96,8302.9970703125
97,8486.0126953125
98,4805.2138671875
99,4697.34033203125
100,7027.8310546875
101,5992.16943359375
102,6897.31982421875
103,7572.7138671875
104,6465.98681640625
105,7662.10009765625
106,5438.1259765625
107,4206.31005859375
108,6699.09765625
109,8228.142578125
110,7991.306640625
111,8334.4326171875
112,7877.1357421875
113,5598.49755859375
114,8797.541015625
115,5652.0029296875
116,7122.95068359375
117,8912.8095703125
118,6364.74169921875
119,10225.3916015625
120,7768.29248046875
121,7592.21923828125
122,5887.359375
123,7057.07080078125
124,7917.5849609375
125,6347.79052734375
126,3778.6572265625
127,5433.900390625
128,7825.4951171875
129,5805.38671875
130,4397.576171875
131,8363.849609375
132,6237.40966796875
133,5477.39404296875
134,6002.4091796875
135,5362.5908203125
136,7534.22021484375
137,7114.2802734375
138,6750.6494140625
139,5666.4912109375
140,5179.10595703125
141,6391.89404296875
142,3797.349609375
143,6150.33447265625
144,5403.4775390625
145,8705.482421875
146,6911.2607421875
147,5974.80810546875
148,12420.19140625
149,5202.59033203125
150,5324.0849609375
151,10609.7998046875
152,6636.498046875
153,8280.0791015625
154,7393.31201171875
155,5501.0390625
156,6369.78271484375
157,5529.51513671875
158,8310.4921875
159,11458.275390625
160,6339.71240234375
161,3185.495849609375
162,4579.12890625
163,8534.6416015625
164,8657.60546875
165,6333.25146484375
166,6772.0341796875
167,5013.83056640625
168,5665.783203125
169,3340.74462890625
170,4978.431640625
171,6122.375
172,7334.390625
173,6721.19140625
174,6810.5244140625
175,8197.4912109375
176,9094.0634765625
177,7581.89990234375
178,5312.00732421875
179,9475.3740234375
180,10578.4755859375
181,5913.2197265625
182,7639.66064453125
183,5537.669921875
184,6499.95947265625
185,4376.86083984375
186,7340.17822265625
187,5387.4775390625
188,8920.0546875
189,7336.671875
190,8260.0986328125
191,8110.271484375
192,5428.962890625
193,8949.4208984375
194,18511.9765625
195,10269.3828125
196,5693.412109375
197,2678.754150390625
198,6014.318359375
199,8886.5634765625
200,5402.94189453125
201,12450.470703125
202,17997.337890625
203,4059.978759765625
204,5390.1552734375
205,9366.275390625
206,5030.77978515625
207,8080.96826171875
208,6837.49658203125
209,7681.4765625
210,4971.73583984375
211,6385.96435546875
212,6320.2412109375
213,7263.99853515625
214,9793.67578125
215,6078.8896484375
216,5903.16064453125
217,6849.853515625
218,5255.75048828125
219,5163.3662109375
220,7733.25146484375
221,5833.30078125
222,5719.0478515625
223,7148.99169921875
224,6436.19287109375
225,5704.71337890625
226,7213.4384765625
227,6953.21435546875
228,8499.6455078125
229,6609.53662109375
230,7292.67626953125
231,5776.4208984375
232,3704.166748046875
233,6182.59619140625
234,6820.177734375
235,6264.84326171875
236,4586.98486328125
237,8630.126953125
238,7143.66162109375
239,9236.4443359375
240,6837.953125
241,5774.658203125
242,5174.43994140625
243,4572.33740234375
244,9875.138671875
245,5112.0859375
246,7268.72509765625
247,16248.5400390625
248,7313.078125
249,7501.78759765625
250,5427.64794921875
251,4529.10302734375
252,6913.40380859375
253,4057.369384765625
254,5679.33154296875
255,10807.4453125
256,5493.65576171875
257,15715.958984375
258,14559.298828125
259,5076.99072265625
260,7021.318359375
261,6091.357421875
262,6837.431640625
