Id,Sales
1,3859.991943359375
2,7426.345703125
3,8697.85546875
4,7074.75537109375
5,7156.38720703125
6,5624.21533203125
7,7016.89306640625
8,7782.419921875
9,3680.68701171875
10,5652.1591796875
11,6422.8544921875
12,7823.20361328125
13,7134.298828125
14,8295.294921875
15,5817.4541015625
16,3358.498291015625
17,5587.251953125
18,9538.15625
19,10248.248046875
20,10044.2216796875
21,7996.61328125
22,4551.3203125
23,5752.21240234375
24,2849.90673828125
25,7640.564453125
26,11314.3955078125
27,8817.4248046875
28,5763.49267578125
29,4943.73046875
30,4329.66748046875
31,4290.53173828125
32,10277.03515625
33,6667.29541015625
34,5216.6630859375
35,4774.77490234375
36,7650.49658203125
37,3477.249755859375
38,7287.70458984375
39,4539.076171875
40,6402.9873046875
41,6769.52197265625
42,5139.90234375
43,7824.591796875
44,6549.791015625
45,4855.5927734375
46,6509.49560546875
47,7066.70263671875
48,11491.4033203125
49,5772.064453125
50,8024.9521484375
51,6329.259765625
52,8773.8095703125
53,6246.787109375
54,9461.2509765625
55,4661.67578125
56,4977.1640625
57,6046.54638671875
58,5732.4775390625
59,7182.45458984375
60,7766.49951171875
61,5432.15869140625
62,7414.10888671875
63,6140.2763671875
64,10321.9375
65,3970.72900390625
66,12816.1943359375
67,5012.86962890625
68,5848.873046875
69,8234.6748046875
70,4550.67333984375
71,6383.19970703125
72,6188.05908203125
73,7446.50341796875
74,5561.19873046875
75,4629.80029296875
76,6241.82568359375
77,7373.923828125
78,7246.32470703125
79,5025.767578125
80,6813.14892578125
81,10995.71875
82,6096.931640625
83,4069.408447265625
84,6677.9619140625
85,5744.14697265625
86,5775.12060546875
87,6899.056640625
88,3874.615478515625
89,7841.07275390625
90,5934.01806640625
91,6916.18701171875
92,6530.6708984375
93,4118.5439453125
94,5697.60595703125
95,4699.50537109375
96,7665.45556640625
97,8500.27734375
98,4939.47900390625
99,4887.09716796875
100,6632.70751953125
101,5892.56201171875
102,5804.0576171875
103,7083.81689453125
104,6459.6376953125
105,7273.49658203125
106,5560.7265625
107,4405.208984375
108,6975.10107421875
109,6675.09619140625
110,7627.42138671875
111,8337.501953125
112,7735.98828125
113,5199.48974609375
114,8608.9326171875
115,5683.2060546875
116,7365.7138671875
117,9063.3759765625
118,6200.259765625
119,9953.7001953125
120,7538.82080078125
121,7291.8623046875
122,5951.49951171875
123,6949.1962890625
124,7885.42724609375
125,6102.97119140625
126,3614.41064453125
127,5295.29248046875
128,7590.87255859375
129,5691.98388671875
130,4266.60693359375
131,8590.3955078125
132,6003.10205078125
133,5047.03515625
134,5907.94287109375
135,5301.650390625
136,7118.00634765625
137,6915.05224609375
138,6755.02880859375
139,5441.369140625
140,4646.634765625
141,6334.62890625
142,3584.237060546875
143,5952.70849609375
144,4968.9765625
145,8600.65234375
146,7077.85986328125
147,6052.8134765625
148,11110.7216796875
149,4926.759765625
150,5000.6767578125
151,10128.734375
152,6811.66748046875
153,8539.453125
154,7276.5498046875
155,5595.10205078125
156,6231.8671875
157,5303.20849609375
158,8262.8642578125
159,11011.041015625
160,6032.53076171875
161,3400.394775390625
162,4443.69091796875
163,8687.7314453125
164,8879.8359375
165,6284.53369140625
166,6794.7119140625
167,4660.06201171875
168,4988.91357421875
169,3373.512939453125
170,4944.6455078125
171,6038.10888671875
172,6909.0791015625
173,6835.98388671875
174,7382.6435546875
175,7872.57666015625
176,9228.66015625
177,7399.20263671875
178,4795.02197265625
179,9006.8623046875
180,10414.8837890625
181,6251.59716796875
182,7589.533203125
183,5190.27783203125
184,6348.287109375
185,4101.1689453125
186,6503.705078125
187,5387.74462890625
188,8739.7001953125
189,6879.4091796875
190,8358.0751953125
191,7593.8271484375
192,5389.53857421875
193,8651.18359375
194,18321.404296875
195,10150.1162109375
196,5444.4423828125
197,3130.934326171875
198,5950.39794921875
199,8620.576171875
200,5482.91357421875
201,12254.716796875
202,17134.8671875
203,3913.15625
204,5081.50146484375
205,8852.724609375
206,4803.22509765625
207,10078.7109375
208,6770.8974609375
209,7418.53662109375
210,4135.6298828125
211,6253.958984375
