Id,Sales
1,3682.523681640625
2,7050.74658203125
3,8509.9716796875
4,7095.326171875
5,6766.6494140625
6,5383.52197265625
7,7359.505859375
8,7573.24853515625
9,5138.662109375
10,5266.51513671875
11,6613.97607421875
12,7644.9892578125
13,6651.35205078125
14,8448.2900390625
15,5594.12548828125
16,4621.84033203125
17,5461.4560546875
18,9286.6357421875
19,10017.4052734375
20,9411.1298828125
21,7534.65185546875
22,4427.7138671875
23,5803.81396484375
24,4482.388671875
25,7547.2529296875
26,10694.08203125
27,8606.765625
28,5786.0322265625
29,5055.91552734375
30,4326.6494140625
31,5662.271484375
32,10034.646484375
33,6634.2705078125
34,5403.3232421875
35,5189.10986328125
36,7638.2763671875
37,3406.34912109375
38,7462.06005859375
39,4305.03173828125
40,6935.376953125
41,7058.0537109375
42,5063.39599609375
43,7886.54052734375
44,6745.2685546875
45,4768.63037109375
46,6603.279296875
47,6850.931640625
48,10311.94921875
49,5876.24560546875
50,8152.4775390625
51,6572.169921875
52,8536.84765625
53,6335.57763671875
54,9255.333984375
55,4682.5732421875
56,4827.62451171875
57,6032.1396484375
58,5738.22705078125
59,8721.0478515625
60,7724.1103515625
61,5319.48095703125
62,7166.25048828125
63,6086.64697265625
64,9570.2958984375
65,3719.012451171875
66,12822.4169921875
67,4782.3505859375
68,5634.4658203125
69,8050.173828125
70,4827.66162109375
71,6015.29345703125
72,6063.71142578125
73,7177.14697265625
74,5530.1484375
75,5704.13134765625
76,7163.07275390625
77,7219.28173828125
78,6966.19873046875
79,4745.986328125
80,6724.6220703125
81,11030.3291015625
82,6136.04931640625
83,4046.075927734375
84,6531.212890625
85,5417.4013671875
86,5681.4609375
87,7329.50927734375
88,3832.953369140625
89,7519.94775390625
90,5754.90673828125
91,6783.72900390625
92,6430.486328125
93,3944.78857421875
94,5070.486328125
95,4894.57080078125
96,7300.16455078125
97,9097.880859375
98,4865.1806640625
99,3943.618408203125
100,6133.9658203125
101,5533.08203125
102,6044.74755859375
103,7162.66259765625
104,6465.271484375
105,7301.7734375
106,5300.25
107,4225.6982421875
108,6780.6953125
109,7302.7900390625
110,7534.33544921875
111,8330.0380859375
112,7574.072265625
113,5737.794921875
114,8550.619140625
115,5637.93896484375
116,7183.591796875
117,8334.5595703125
118,6869.65234375
119,9878.7001953125
120,7459.91064453125
121,7479.3037109375
122,5708.66552734375
123,6852.0751953125
124,7501.666015625
125,6117.4013671875
126,3641.67578125
127,5230.99365234375
128,7404.83642578125
129,5754.0068359375
130,3744.193603515625
131,8225.7177734375
132,6259.3359375
133,5526.14599609375
134,5455.3798828125
135,5239.34814453125
136,7126.42333984375
137,6822.220703125
138,6832.63330078125
139,5262.76904296875
140,4853.3515625
141,6223.7646484375
142,3737.94482421875
143,6072.306640625
144,4835.39501953125
145,8328.6240234375
146,6739.345703125
147,6126.5576171875
148,10657.669921875
149,5159.466796875
150,4633.9091796875
151,9957.3076171875
152,6154.06689453125
153,8251.1845703125
154,7202.47265625
155,5244.36279296875
156,6219.37353515625
157,5540.16357421875
158,7490.41943359375
159,10873.056640625
160,6278.3203125
161,3274.5908203125
162,4548.0869140625
163,8214.373046875
164,8405.41796875
165,6262.68017578125
166,6786.427734375
167,4471.580078125
168,5184.5234375
169,3242.807861328125
170,4905.11962890625
171,6007.14599609375
172,6511.9609375
173,6718.76220703125
174,6068.17822265625
175,7579.3115234375
176,9131.6376953125
177,7460.2451171875
178,4815.271484375
179,8980.6220703125
180,10919.6875
181,5767.21044921875
182,7523.92236328125
183,5036.412109375
184,6356.51513671875
185,4175.18505859375
186,6950.65478515625
187,5277.10498046875
188,8474.5185546875
189,6616.796875
190,8613.7373046875
191,7776.69189453125
192,5397.12109375
193,8306.189453125
194,17773.05078125
195,9956.73828125
196,5585.0244140625
197,3105.156982421875
198,5964.58154296875
199,8469.37109375
200,5604.0966796875
