Id,Sales
1,3970.78955078125
2,7221.91943359375
3,8492.00390625
4,6966.61083984375
5,7145.5830078125
6,5525.73486328125
7,7181.3720703125
8,7990.88720703125
9,4509.07958984375
10,5611.703125
11,6625.322265625
12,7860.63916015625
13,6927.72119140625
14,8404.7607421875
15,5759.21728515625
16,4954.7822265625
17,5647.4814453125
18,9537.4462890625
19,10499.73046875
20,9893.060546875
21,7736.083984375
22,4442.30908203125
23,5616.87060546875
24,4252.04541015625
25,7748.15771484375
26,10714.5517578125
27,9066.263671875
28,5773.21484375
29,4964.12548828125
30,4549.56201171875
31,4833.61474609375
32,10287.0478515625
33,6948.01025390625
34,5339.32177734375
35,5367.1865234375
36,7442.0869140625
37,3708.2041015625
38,7120.0029296875
39,4363.92041015625
40,6674.3134765625
41,6669.05712890625
42,5236.185546875
43,7857.3935546875
44,6911.181640625
45,4839.8896484375
46,6626.150390625
47,7097.2548828125
48,11558.630859375
49,5878.38720703125
50,7935.9951171875
51,6746.02783203125
52,8739.283203125
53,6439.59521484375
54,9213.919921875
55,4808.17578125
56,4965.56494140625
57,6255.88623046875
58,5797.39599609375
59,8778.7314453125
60,7678.16552734375
61,5587.310546875
62,7372.60205078125
63,6300.01806640625
64,9741.9150390625
65,3934.802978515625
66,12428.0126953125
67,5004.86669921875
68,5974.14697265625
69,8148.5908203125
70,4944.23974609375
71,6229.9951171875
72,6242.43896484375
73,7376.43505859375
74,5568.56640625
75,5754.423828125
76,7276.369140625
77,7270.6806640625
78,7131.14892578125
79,4798.00048828125
80,6787.12060546875
81,10981.4755859375
82,6241.361328125
83,4209.59716796875
84,6523.02001953125
85,5682.978515625
86,5786.32470703125
87,7299.2314453125
88,3882.70361328125
89,7780.3271484375
90,5995.296875
91,6915.685546875
92,6417.8330078125
93,4172.65673828125
94,5442.7705078125
95,5103.6083984375
96,7574.15869140625
97,8329.1875
98,4903.59423828125
99,5600.79931640625
100,6402.2177734375
101,5789.44970703125
102,6046.8291015625
103,6634.30810546875
104,6567.181640625
105,7412.12158203125
106,5463.326171875
107,4370.51953125
108,7053.53125
109,7768.8037109375
110,7701.19580078125
111,8397.28515625
112,7846.38427734375
113,5712.19482421875
114,8429.1416015625
115,5719.05322265625
116,7371.12548828125
117,8999.07421875
118,6820.041015625
119,9871.08984375
120,7861.6962890625
121,7568.26611328125
122,5951.9990234375
123,6982.94287109375
124,7777.14453125
125,6097.50146484375
126,3976.786376953125
127,5164.0361328125
128,7742.8828125
129,5942.7861328125
130,4489.2138671875
131,8515.9072265625
132,6557.24853515625
133,5803.3544921875
134,5659.61474609375
135,5471.28955078125
136,7296.5029296875
137,7083.681640625
138,6869.77685546875
139,5439.900390625
140,5267.11279296875
141,6374.6630859375
142,3865.563232421875
143,6197.8232421875
144,5031.46630859375
145,8555.3583984375
146,7243.33251953125
147,6273.63330078125
148,10788.2177734375
149,5254.4873046875
150,4897.02685546875
151,10221.1787109375
152,6565.09619140625
153,8435.318359375
154,7368.63671875
155,5497.5400390625
156,6196.49365234375
157,5473.83203125
158,7954.17431640625
159,11264.54296875
160,6078.85498046875
161,3345.23486328125
162,4500.42578125
163,8247.0224609375
164,8766.189453125
165,6497.19482421875
166,6926.25439453125
