Id,Sales
1,3997.1640625
2,7605.076171875
3,8656.333984375
4,7158.68798828125
5,7149.6259765625
6,5677.8310546875
7,6982.60302734375
8,8023.84228515625
9,5399.37646484375
10,5684.697265625
11,6479.28515625
12,7928.48193359375
13,7278.4794921875
14,8611.7333984375
15,5753.4521484375
16,5426.08447265625
17,5708.22998046875
18,9452.6728515625
19,10553.0615234375
20,10106.2119140625
21,7971.3994140625
22,4472.18994140625
23,5556.53271484375
24,4620.0859375
25,7568.56201171875
26,11084.271484375
27,8877.6591796875
28,5688.689453125
29,4968.12353515625
30,4562.60009765625
31,5841.435546875
32,10270.4990234375
33,6958.4951171875
34,5310.84716796875
35,5564.45654296875
36,7682.64892578125
37,3627.61279296875
38,7330.0966796875
39,4441.8388671875
40,6778.72314453125
41,6797.38232421875
42,5282.634765625
43,7887.7216796875
44,6803.10986328125
45,4934.0966796875
46,6659.109375
47,7167.23486328125
48,11944.822265625
49,5798.501953125
50,8001.572265625
51,6446.1337890625
52,8646.5556640625
53,6352.0302734375
54,9367.5712890625
55,4883.755859375
56,4861.20947265625
57,6130.38623046875
58,5775.99658203125
59,8776.455078125
60,7700.70361328125
61,5476.119140625
62,7386.90478515625
63,6417.24560546875
64,10479.7607421875
65,4033.874755859375
66,13057.44140625
67,5091.46240234375
68,6067.419921875
69,8368.0146484375
70,4739.2548828125
71,6422.90966796875
72,6250.1005859375
73,7554.267578125
74,5639.34814453125
75,5911.63525390625
76,7323.48583984375
77,7408.0439453125
78,7245.6337890625
79,4875.177734375
80,6850.07568359375
81,11344.0888671875
82,6200.03466796875
83,4165.712890625
84,6702.126953125
85,5759.5361328125
86,5772.8955078125
87,7368.3134765625
88,3910.68212890625
89,7784.23876953125
90,5943.0244140625
91,7122.67236328125
92,6489.3603515625
93,4120.2138671875
94,5488.2978515625
95,5138.07861328125
96,7698.662109375
97,7851.45263671875
98,4978.80712890625
99,5708.82861328125
100,6426.255859375
101,5786.0986328125
102,6077.95068359375
103,6617.888671875
104,6669.50244140625
105,7378.65869140625
106,5617.33154296875
107,4352.15625
108,7526.01123046875
109,7728.52490234375
110,7414.08056640625
111,8427.0439453125
112,7904.81787109375
113,5802.76806640625
114,8446.130859375
115,5601.6865234375
116,7534.982421875
117,9129.5390625
118,6742.849609375
119,10036.9150390625
120,7753.52490234375
121,7600.39208984375
122,5906.71435546875
123,7033.39697265625
124,7949.8740234375
125,6254.287109375
126,3941.69287109375
127,5281.88427734375
128,7857.00390625
129,5926.138671875
130,4368.3271484375
131,8597.1416015625
132,6376.57275390625
133,5664.4755859375
134,5705.7421875
135,5405.8544921875
136,7360.64306640625
137,7006.0927734375
138,6995.30224609375
139,5520.3037109375
140,5193.41259765625
141,6430.56005859375
142,3824.151611328125
143,6122.15869140625
144,4989.82275390625
145,8655.3017578125
146,7293.96337890625
147,6335.37255859375
148,11087.31640625
149,5030.6884765625
150,4976.8837890625
151,10372.4853515625
152,6620.90673828125
153,8514.9404296875
154,7463.04931640625
155,5721.9560546875
156,6203.84423828125
157,5498.001953125
158,8370.3056640625
159,11382.07421875
160,5966.40234375
161,3354.854248046875
162,4409.57275390625
163,8750.3095703125
164,8782.0654296875
165,6632.69482421875
166,7098.263671875
167,4748.259765625
168,5533.97900390625
169,3326.19921875
170,5020.27197265625
171,6068.97119140625
172,7260.28564453125
173,6970.16650390625
174,7386.1298828125
175,7893.00439453125
176,9218.6220703125
177,7426.154296875
178,4971.60302734375
179,9235.396484375
180,10758.0400390625
181,6186.08837890625
182,7726.7412109375
183,5328.220703125
184,6505.97607421875
185,4203.20947265625
186,7422.96044921875
187,5430.3662109375
188,9044.5419921875
189,6950.52880859375
190,8411.578125
191,7537.3828125
192,5354.4384765625
193,8887.978515625
194,18471.712890625
195,10432.4609375
196,5522.494140625
197,3088.638916015625
198,6012.0068359375
199,8531.0849609375
200,5714.2822265625
201,12239.275390625
202,17955.67578125
203,4030.486328125
204,5191.20361328125
205,9165.6162109375
206,4784.55908203125
207,10182.51171875
208,6749.361328125
209,7724.4716796875
210,4020.191650390625
211,6260.24951171875
212,5567.64208984375
213,7059.92529296875
214,8324.755859375
215,6303.23388671875
216,5749.2939453125
217,6285.3486328125
218,4930.1494140625
219,4913.0283203125
220,7651.57666015625
221,5848.9736328125
222,5734.61572265625
223,7232.65966796875
224,6074.501953125
225,5586.66552734375
226,7086.208984375
227,7018.8076171875
228,8153.04541015625
229,6665.9345703125
230,7548.90869140625
231,5602.30615234375
232,3882.662841796875
233,6189.009765625
234,5153.30908203125
235,5981.03466796875
236,4361.98974609375
237,8487.8173828125
238,7561.0869140625
239,9123.6201171875
240,6798.36181640625
241,5840.24365234375
242,5358.9091796875
243,4236.87060546875
244,9811.44921875
245,5059.39892578125
246,7420.94287109375
247,14620.0087890625
248,7258.80419921875
249,7956.0029296875
250,5682.4638671875
251,4552.0712890625
252,7281.2568359375
253,3946.433349609375
254,5522.89453125
255,10249.6552734375
256,5269.912109375
257,16210.92578125
258,13440.8759765625
259,4711.93896484375
260,6842.455078125
261,5947.52685546875
262,6607.51953125
263,5620.697265625
264,9476.44140625
265,8367.4560546875
266,9451.1044921875
267,4355.3955078125
268,6944.240234375
