Id,Sales
1,4016.818359375
2,7086.10791015625
3,8850.5966796875
4,7880.6904296875
5,7400.2685546875
6,5786.68359375
7,7382.23486328125
8,8135.53662109375
9,5143.5263671875
10,5710.25537109375
11,6391.662109375
12,7975.62060546875
13,7198.16650390625
14,8078.43310546875
15,5860.95849609375
16,5036.30126953125
17,5494.43701171875
18,9826.48046875
19,10370.90234375
20,9848.2099609375
21,7510.11376953125
22,4277.2265625
23,5400.98876953125
24,4191.5263671875
25,7275.55712890625
26,10448.6416015625
27,9318.84375
28,5535.3994140625
29,4871.71435546875
30,4412.1982421875
31,5719.14599609375
32,10249.0498046875
33,6093.17041015625
34,4846.77294921875
35,5450.38134765625
36,7748.0322265625
37,3581.87158203125
38,7314.45263671875
39,4213.4296875
40,6827.8125
41,6948.8916015625
42,5423.005859375
43,8111.33935546875
44,6940.1015625
45,4910.82177734375
46,6452.06982421875
47,7199.07275390625
48,11109.38671875
49,5708.4365234375
50,8293.1201171875
51,7233.01123046875
52,8999.5205078125
53,6459.34814453125
54,9143.69140625
55,4533.8447265625
56,4986.349609375
57,5945.51904296875
58,5732.89306640625
59,8431.771484375
60,7566.0068359375
61,5576.8427734375
62,7475.466796875
63,6543.06005859375
64,9954.345703125
65,3774.6943359375
66,12623.1513671875
67,4699.46923828125
68,5717.138671875
69,8369.626953125
70,4602.95703125
71,6332.94970703125
72,5966.5615234375
73,7556.2421875
74,5340.71728515625
75,5612.77880859375
76,7134.35302734375
77,7508.716796875
78,7185.71630859375
79,4925.1953125
80,7161.173828125
81,10907.2802734375
82,6296.275390625
83,4132.17578125
84,6596.197265625
85,5721.07177734375
86,5393.73486328125
87,7109.91162109375
88,3808.701171875
89,7833.7021484375
90,5897.4873046875
91,6816.11279296875
92,6996.3095703125
93,4032.259033203125
94,5089.50537109375
95,5000.49560546875
96,8143.09765625
97,9069.7578125
98,5013.65869140625
99,4701.6171875
100,7222.92529296875
101,5779.6337890625
102,6332.30322265625
103,7533.81787109375
104,6569.5751953125
105,7699.5576171875
106,5404.43115234375
107,4388.21484375
108,6721.30029296875
109,8256.2705078125
110,8011.47705078125
111,8316.3515625
112,7866.33935546875
113,5447.34619140625
114,8710.291015625
115,5842.9404296875
116,6910.06103515625
117,8664.4453125
118,6087.53515625
119,10032.2158203125
120,7560.4306640625
121,7311.66259765625
122,5916.23828125
123,7062.73388671875
124,7967.2265625
125,6377.3876953125
126,3819.0625
127,5396.97216796875
128,7626.93408203125
129,5249.95361328125
130,4141.2275390625
131,8183.47607421875
132,6188.501953125
133,5536.37109375
134,5910.3271484375
135,5255.47509765625
136,7610.736328125
137,6729.63330078125
138,6788.70654296875
139,5328.8251953125
140,4990.3798828125
141,6145.22119140625
142,3572.027587890625
143,6189.818359375
144,4953.50634765625
145,8232.59375
146,7524.4677734375
147,5763.15771484375
148,11803.9033203125
149,5118.82958984375
150,4756.70068359375
151,10247.4462890625
152,6696.9384765625
153,8213.66796875
154,7318.05322265625
155,5096.20947265625
156,6250.13037109375
157,5351.57421875
158,8521.740234375
159,11897.51171875
160,6005.59912109375
161,3005.940673828125
162,4503.03662109375
163,8150.4951171875
164,8233.5673828125
165,5793.4267578125
166,7012.0224609375
167,4875.57763671875
168,5450.73486328125
169,3358.613525390625
170,4862.54541015625
171,6052.1376953125
172,6987.24658203125
173,7097.61376953125
174,6528.18603515625
175,7587.39794921875
176,8930.26953125
177,7587.513671875
178,5005.60205078125
179,9174.9306640625
180,10123.625
181,5645.47265625
182,7510.46484375
183,5255.5751953125
184,6464.59326171875
185,4179.46044921875
186,7166.31884765625
187,5205.6533203125
188,9062.814453125
189,7376.23828125
190,8295.3505859375
191,7943.97705078125
192,5480.173828125
193,8347.8779296875
194,18446.326171875
195,9573.8837890625
196,5774.76806640625
197,2620.16357421875
198,6104.64208984375
199,8192.80859375
200,5267.3642578125
201,12670.6630859375
202,18975.685546875
203,4367.10205078125
204,5318.501953125
205,9435.6484375
206,4933.92236328125
207,8625.2060546875
208,6836.94921875
209,7863.24853515625
210,5345.7734375
211,6336.50830078125
212,6171.68994140625
213,7295.22265625
214,9314.658203125
215,5997.4873046875
216,5947.95263671875
217,6951.31787109375
218,4834.67529296875
219,5021.72314453125
220,7364.849609375
221,5400.57666015625
222,5349.78271484375
223,6983.775390625
224,6310.09716796875
225,5659.02099609375
226,7300.05322265625
227,6984.7412109375
228,8075.72119140625
229,6538.181640625
230,7686.73876953125
231,5836.712890625
232,3556.919921875
233,6241.02197265625
234,7065.5166015625
235,6222.5478515625
236,4420.931640625
237,8497.6025390625
238,6930.4375
239,9336.859375
240,6765.9072265625
241,5586.916015625
242,5307.2060546875
243,4236.943359375
244,9773.9404296875
245,4936.21484375
246,7534.01904296875
247,15722.5556640625
